# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:13
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qx [1/A]	    Qz [1/A]	  ki_z [1/A]	  kf_z [1/A]
-0.000858064	    0.100557	   0.0369475	   0.0636099	  -0.0266625	 1.65804e-05	 5.75448e-05
-0.000842274	    0.098707	   0.0362676	   0.0624394	  -0.0261718	 1.25048e-05	 5.90997e-05
-0.000827055	   0.0969234	   0.0356122	   0.0613112	  -0.0256989	-3.14955e-07	 5.52142e-05
-0.000812376	   0.0952032	   0.0349802	    0.060223	  -0.0252428	-6.40796e-06	 4.89402e-05
-0.000798209	   0.0935429	   0.0343701	   0.0591728	  -0.0248026	 1.00864e-05	  6.0435e-05
-0.000784527	   0.0919396	    0.033781	   0.0581585	  -0.0243775	 2.07681e-05	 5.32739e-05
-0.000771307	   0.0903903	   0.0332118	   0.0571785	  -0.0239667	-1.67789e-05	 4.74121e-05
-0.000758525	   0.0888923	   0.0326614	   0.0562309	  -0.0235695	  2.1505e-05	 5.63637e-05
-0.000746159	   0.0874432	    0.032129	   0.0553142	  -0.0231853	 2.18168e-05	 5.84389e-05
-0.000734191	   0.0860406	   0.0316136	    0.054427	  -0.0228134	 5.91258e-06	 5.92227e-05
  -0.0007226	   0.0846822	   0.0311145	   0.0535677	  -0.0224532	-5.78498e-05	   5.785e-05
-0.000711369	   0.0833661	   0.0306309	   0.0527352	  -0.0221043	-6.54665e-06	 5.77889e-05
-0.000700483	   0.0820903	   0.0301621	   0.0519281	   -0.021766	 -6.7934e-06	 5.99671e-05
-0.000689924	   0.0808529	   0.0297075	   0.0511454	  -0.0214379	-3.43873e-05	 5.25879e-05
-0.000679679	   0.0796523	   0.0292664	   0.0503859	  -0.0211196	-5.31266e-05	 5.31269e-05
-0.000669734	   0.0784868	   0.0288381	   0.0496487	  -0.0208105	 1.89378e-05	 6.22832e-05
-0.000660075	   0.0773549	   0.0284223	   0.0489327	  -0.0205104	 2.16339e-05	 6.52214e-05
-0.000650692	   0.0762552	   0.0280182	    0.048237	  -0.0202188	 7.80157e-05	 8.06996e-05
-0.000641571	   0.0751864	   0.0276255	   0.0475609	  -0.0199354	-1.41892e-05	 6.42445e-05
-0.000632703	   0.0741471	   0.0272436	   0.0469035	  -0.0196599	 -1.2451e-05	 6.46327e-05
-0.000624076	   0.0731361	   0.0268721	    0.046264	  -0.0193918	 6.13485e-05	 7.21157e-05
-0.000615681	   0.0721523	   0.0265107	   0.0456416	   -0.019131	  4.1637e-05	 6.90601e-05
 -0.00060751	   0.0711947	   0.0261588	   0.0450359	   -0.018877	-7.48022e-06	 6.57984e-05
-0.000599552	   0.0702621	   0.0258162	   0.0444459	  -0.0186298	 4.99168e-05	 7.19699e-05
  -0.0005918	   0.0693536	   0.0254824	   0.0438713	  -0.0183889	  2.9315e-05	 6.83073e-05
-0.000584246	   0.0684684	   0.0251571	   0.0433113	  -0.0181542	-4.32494e-05	 7.66994e-05
-0.000576882	   0.0676054	     0.02484	   0.0427654	  -0.0179254	-2.56797e-05	  6.2511e-05
-0.000569702	    0.066764	   0.0245309	   0.0422331	  -0.0177023	-6.21955e-05	 6.21962e-05
-0.000562698	   0.0659432	   0.0242293	   0.0417139	  -0.0174846	 7.57262e-06	  7.4325e-05
-0.000555865	   0.0651424	    0.023935	   0.0412073	  -0.0172723	  8.8143e-05	 8.74252e-05
-0.000549195	   0.0643607	   0.0236478	   0.0407129	   -0.017065	-4.63267e-05	 9.10037e-05
-0.000542684	   0.0635976	   0.0233675	   0.0402302	  -0.0168627	 2.73684e-05	 7.61451e-05
-0.000536325	   0.0628524	   0.0230937	   0.0397588	  -0.0166651	 8.01573e-05	 8.50131e-05
-0.000530113	   0.0621245	   0.0228262	   0.0392983	  -0.0164721	-6.03131e-05	  6.0314e-05
-0.000524044	   0.0614132	   0.0225649	   0.0388484	  -0.0162835	 8.62893e-05	 9.93252e-05
-0.000518112	   0.0607181	   0.0223094	   0.0384086	  -0.0160992	 2.11015e-05	  0.00010944
-0.000512313	   0.0600384	   0.0220597	   0.0379787	   -0.015919	-8.52628e-06	  8.4621e-05
-0.000506642	   0.0593739	   0.0218155	   0.0375583	  -0.0157428	-9.06481e-06	 8.99657e-05
-0.000501095	   0.0587239	   0.0215767	   0.0371472	  -0.0155704	 1.60802e-06	 8.75596e-05
-0.000495669	   0.0580879	    0.021343	   0.0367449	  -0.0154018	-5.62204e-05	 5.62216e-05
-0.000490359	   0.0574656	   0.0211144	   0.0363512	  -0.0152368	-5.88544e-05	 5.88557e-05
-0.000485161	   0.0568565	   0.0208906	   0.0359659	  -0.0150753	-8.48173e-05	 8.48193e-05
-0.000480072	   0.0562602	   0.0206715	   0.0355887	  -0.0149172	-6.95832e-05	 6.95849e-05
-0.000475089	   0.0556762	   0.0204569	   0.0352193	  -0.0147624	-7.82857e-05	 7.82877e-05
-0.000470209	   0.0551042	   0.0202468	   0.0348575	  -0.0146107	 1.28811e-05	 0.000109679
-0.000465427	   0.0545439	   0.0200409	    0.034503	  -0.0144621	 0.000188586	 0.000165843
-0.000460742	   0.0539949	   0.0198391	   0.0341557	  -0.0143166	 2.80338e-05	 0.000110813
-0.000456151	   0.0534568	   0.0196414	   0.0338153	  -0.0141739	-7.27375e-05	 7.27398e-05
 -0.00045165	   0.0529293	   0.0194476	   0.0334817	   -0.014034	 2.81512e-05	 0.000122869
-0.000447236	   0.0524121	   0.0192576	   0.0331545	  -0.0138969	-7.02903e-05	 7.02928e-05
-0.000442909	   0.0519049	   0.0190712	   0.0328337	  -0.0137624	-4.94138e-05	 4.94156e-05
-0.000438664	   0.0514075	   0.0188885	    0.032519	  -0.0136305	-8.13116e-05	 8.13149e-05
  -0.0004345	   0.0509195	   0.0187092	   0.0322103	  -0.0135011	 0.000194874	 0.000197129
-0.000430414	   0.0504407	   0.0185332	   0.0319074	  -0.0133742	 0.000104563	 0.000151327
-0.000426404	   0.0499707	   0.0183606	   0.0316102	  -0.0132496	 -8.3627e-05	  8.3632e-05
 -0.00130279	    0.155451	   0.0573886	   0.0980628	  -0.0406742	 1.86423e-05	  5.4617e-05
 -0.00126593	    0.151053	   0.0557649	   0.0952882	  -0.0395233	-1.20975e-05	 4.11895e-05
  -0.0012311	    0.146897	   0.0542304	   0.0926662	  -0.0384358	-1.11953e-05	 3.97481e-05
 -0.00119813	    0.142963	   0.0527782	   0.0901847	  -0.0374065	-6.40887e-06	 4.43695e-05
 -0.00116688	    0.139234	   0.0514017	   0.0878326	  -0.0364309	 -6.5793e-06	 4.55494e-05
 -0.00113722	    0.135695	   0.0500952	   0.0856001	  -0.0355049	-5.04351e-06	 5.14867e-05
 -0.00110903	    0.132332	   0.0488534	   0.0834783	  -0.0346249	 2.97468e-05	 5.47279e-05
 -0.00108221	    0.129131	   0.0476718	   0.0814591	  -0.0337873	 1.40659e-05	 5.32869e-05
 -0.00105665	    0.126081	   0.0465459	   0.0795353	  -0.0329894	 4.64592e-06	 5.44396e-05
 -0.00103227	    0.123172	    0.045472	   0.0777002	  -0.0322283	 1.88148e-05	 5.23322e-05
 -0.00100899	    0.120394	   0.0444465	    0.075948	  -0.0315015	-3.64638e-05	 4.70639e-05
-0.000986737	    0.117739	   0.0434663	    0.074273	  -0.0308067	 2.53885e-05	 5.11413e-05
-0.000965444	    0.115199	   0.0425283	   0.0726703	   -0.030142	-3.35359e-05	 4.48362e-05
-0.000945052	    0.112765	     0.04163	   0.0711353	  -0.0295053	 4.46404e-05	  6.0043e-05
-0.000925503	    0.110433	   0.0407689	   0.0696638	  -0.0288949	 1.83879e-05	 5.17906e-05
-0.000906746	    0.108195	   0.0399426	    0.068252	  -0.0283093	 1.32235e-05	  4.7087e-05
-0.000888734	    0.106045	   0.0391492	   0.0668962	   -0.027747	-3.02879e-05	 5.51329e-05
-0.000871424	     0.10398	   0.0383867	   0.0655933	  -0.0272066	 2.95447e-07	 5.12657e-05
-0.000854776	    0.101993	   0.0376533	   0.0643401	  -0.0266868	-1.93699e-05	 4.70103e-05
-0.000838752	    0.100081	   0.0369475	    0.063134	  -0.0261865	 1.65804e-05	 5.75448e-05
-0.000823317	   0.0982398	   0.0362676	   0.0619722	  -0.0257046	-3.29074e-07	 5.76894e-05
 -0.00080844	   0.0964646	   0.0356122	   0.0608524	  -0.0252402	 3.65347e-05	 5.91713e-05
-0.000794092	   0.0947525	   0.0349802	   0.0597724	  -0.0247922	 6.08757e-06	 5.05102e-05
-0.000780244	   0.0931001	   0.0343701	     0.05873	  -0.0243598	 1.00864e-05	  6.0435e-05
 -0.00076687	   0.0915044	    0.033781	   0.0577233	  -0.0239423	 2.07681e-05	 5.32739e-05
-0.000753947	   0.0899624	   0.0332118	   0.0567506	  -0.0235388	 3.66396e-05	 5.44178e-05
-0.000741453	   0.0884715	   0.0326614	   0.0558101	  -0.0231488	 7.75591e-06	  5.4661e-05
-0.000729366	   0.0870293	    0.032129	   0.0549003	  -0.0227714	-6.54504e-06	   5.489e-05
-0.000717666	   0.0856333	   0.0316136	   0.0540197	  -0.0224061	-2.29113e-05	 5.56051e-05
-0.000706336	   0.0842814	   0.0311145	   0.0531669	  -0.0220524	 2.78265e-05	 6.76018e-05
-0.000695359	   0.0829715	   0.0306309	   0.0523406	  -0.0217097	 2.34909e-05	 6.15686e-05
-0.000684717	   0.0817017	   0.0301621	   0.0515396	  -0.0213774	 2.43763e-05	 6.38892e-05
-0.000674396	   0.0804702	   0.0297075	   0.0507627	  -0.0210552	 2.87235e-05	 6.13288e-05
-0.000664382	   0.0792753	   0.0292664	   0.0500089	  -0.0207425	 1.26492e-05	 6.24824e-05
 -0.00065466	   0.0781153	   0.0288381	   0.0492772	   -0.020439	-1.62324e-05	 5.71027e-05
-0.000645219	   0.0769888	   0.0284223	   0.0485665	  -0.0201443	-1.58648e-05	 5.95882e-05
-0.000636047	   0.0758943	   0.0280182	   0.0478761	  -0.0198579	 1.83566e-05	 7.29791e-05
-0.000627131	   0.0748305	   0.0276255	    0.047205	  -0.0195795	-5.67569e-05	 5.67573e-05
-0.000618462	   0.0737961	   0.0272436	   0.0465525	  -0.0193089	 -1.2451e-05	 6.46327e-05
 -0.00061003	   0.0727899	   0.0268721	   0.0459178	  -0.0190456	 3.87769e-05	 6.84921e-05
-0.000601824	   0.0718108	   0.0265107	   0.0453001	  -0.0187894	  4.1637e-05	 6.90601e-05
-0.000593836	   0.0708577	   0.0261588	   0.0446989	  -0.0185401	-5.61017e-05	 5.61021e-05
-0.000586058	   0.0699295	   0.0258162	   0.0441134	  -0.0182972	 2.46342e-05	 6.73827e-05
 -0.00057848	   0.0690254	   0.0254824	    0.043543	  -0.0180606	 2.72698e-06	 6.29202e-05
-0.000571096	   0.0681443	   0.0251571	   0.0429872	  -0.0178301	 1.29748e-05	 8.63907e-05
-0.000563899	   0.0672854	     0.02484	   0.0424454	  -0.0176054	 3.32325e-05	 7.51196e-05
 -0.00055688	    0.066448	   0.0245309	   0.0419171	  -0.0173862	-6.21955e-05	 6.21962e-05
-0.000550034	   0.0656311	   0.0242293	   0.0414018	  -0.0171725	-5.80568e-05	 5.80574e-05
-0.000543354	    0.064834	    0.023935	    0.040899	  -0.0169639	-1.70889e-05	 6.28629e-05
-0.000536834	   0.0640561	   0.0236478	   0.0404082	  -0.0167604	 6.42901e-05	 0.000111177
-0.000530469	   0.0632966	   0.0233675	   0.0399291	  -0.0165617	 0.000145965	 0.000102406
-0.000524254	   0.0625549	   0.0230937	   0.0394613	  -0.0163676	 0.000121839	 9.46828e-05
-0.000518182	   0.0618304	   0.0228262	   0.0390042	  -0.0161781	 3.01566e-05	 8.79209e-05
-0.000512249	   0.0611225	   0.0225649	   0.0385577	  -0.0159928	-8.50739e-06	 7.32943e-05
-0.000506451	   0.0604307	   0.0223094	   0.0381212	  -0.0158118	 7.25365e-05	 0.000120925
-0.000500782	   0.0597543	   0.0220597	   0.0376945	  -0.0156348	 4.68946e-05	 0.000101155
-0.000495239	   0.0590928	   0.0218155	   0.0372773	  -0.0154618	 0.000167699	 0.000136052
-0.000489817	   0.0584459	   0.0215767	   0.0368692	  -0.0152925	-6.11048e-05	  6.1106e-05
-0.000484513	    0.057813	    0.021343	   0.0364699	  -0.0151269	 1.02219e-05	 8.70363e-05
-0.000479322	   0.0571936	   0.0211144	   0.0360792	  -0.0149648	 8.02559e-05	  0.00011463
-0.000474241	   0.0565874	   0.0208906	   0.0356968	  -0.0148062	-8.48173e-05	 8.48193e-05
-0.000469267	   0.0559939	   0.0206715	   0.0353224	  -0.0146509	  5.7986e-06	 0.000102588
-0.000464397	   0.0554127	   0.0204569	   0.0349558	  -0.0144988	           0	 0.000110713
-0.000459626	   0.0548434	   0.0202468	   0.0345967	  -0.0143499	 1.28811e-05	 0.000109679
-0.000454952	   0.0542857	   0.0200409	   0.0342449	   -0.014204	 0.000188586	 0.000165843
-0.000450372	   0.0537393	   0.0198391	   0.0339001	   -0.014061	 -6.3076e-05	 6.30778e-05
-0.000445884	   0.0532037	   0.0196414	   0.0335623	  -0.0139209	 2.18213e-05	 0.000119299
-0.000441484	   0.0526787	   0.0194476	   0.0332311	  -0.0137835	 2.81512e-05	 0.000122869
-0.000437171	    0.052164	   0.0192576	   0.0329064	  -0.0136488	-7.02903e-05	 7.02928e-05
 -0.00043294	   0.0516592	   0.0190712	    0.032588	  -0.0135167	 6.39472e-05	 0.000123664
-0.000428791	   0.0511641	   0.0188885	   0.0322757	  -0.0133872	 0.000162623	 0.000190698
-0.000424721	   0.0506785	   0.0187092	   0.0319693	  -0.0132601	-6.71981e-05	  6.7201e-05
-0.000420727	   0.0502019	   0.0185332	   0.0316687	  -0.0131354	 0.000104563	 0.000151327
-0.000416807	   0.0497342	   0.0183606	   0.0313736	  -0.0130131	 -8.3627e-05	  8.3632e-05
 -0.00127302	    0.154712	   0.0573886	   0.0973235	  -0.0399349	-4.19452e-05	 4.19455e-05
   -0.001237	    0.150335	   0.0557649	   0.0945698	  -0.0388049	-1.20975e-05	 4.11895e-05
 -0.00120296	    0.146198	   0.0542304	   0.0919676	  -0.0377372	 5.92692e-06	 4.15511e-05
 -0.00117075	    0.142283	   0.0527782	   0.0895048	  -0.0367266	-6.40887e-06	 4.43695e-05
 -0.00114021	    0.138572	   0.0514017	   0.0871704	  -0.0357687	 1.99648e-05	 4.80585e-05
 -0.00111123	     0.13505	   0.0500952	   0.0849548	  -0.0348596	-5.04351e-06	 5.14867e-05
 -0.00108369	    0.131702	   0.0488534	   0.0828489	  -0.0339955	 1.24315e-05	 5.33407e-05
 -0.00105748	    0.128517	   0.0476718	    0.080845	  -0.0331732	-1.24778e-05	 5.10357e-05
  -0.0010325	    0.125482	   0.0465459	   0.0789357	  -0.0323898	-4.41362e-06	 5.36805e-05
 -0.00100868	    0.122586	    0.045472	   0.0771144	  -0.0316425	-1.83384e-05	 4.89241e-05
-0.000985932	    0.119822	   0.0444465	   0.0753754	  -0.0309289	-2.68551e-05	 4.80347e-05
-0.000964188	    0.117179	   0.0434663	    0.073713	  -0.0302468	  1.5487e-05	 5.01736e-05
-0.000943382	    0.114651	   0.0425283	   0.0721224	  -0.0295941	-1.32584e-05	  4.7073e-05
-0.000923455	    0.112229	     0.04163	    0.070599	   -0.028969	 4.46404e-05	  6.0043e-05
-0.000904353	    0.109907	   0.0407689	   0.0691386	  -0.0283697	 7.84192e-06	 5.07055e-05
-0.000886025	     0.10768	   0.0399426	   0.0677374	  -0.0277948	 2.47941e-06	 4.58449e-05
-0.000868425	    0.105541	   0.0391492	   0.0663919	  -0.0272427	-7.78831e-06	 5.73824e-05
-0.000851511	    0.103485	   0.0383867	   0.0650988	  -0.0267121	 2.33403e-05	 5.37932e-05
-0.000835243	    0.101508	   0.0376533	   0.0638551	  -0.0262017	 5.37358e-05	 5.56842e-05
-0.000819584	   0.0996054	   0.0369475	    0.062658	  -0.0257105	-2.30095e-05	 5.28105e-05
-0.000804503	   0.0977725	   0.0362676	    0.061505	  -0.0252374	 3.81726e-05	 6.18239e-05
-0.000789966	   0.0960058	   0.0356122	   0.0603936	  -0.0247814	 1.19683e-05	  5.6564e-05
-0.000775945	   0.0943019	   0.0349802	   0.0593217	  -0.0243415	 6.08757e-06	 5.05102e-05
-0.000762413	   0.0926573	   0.0343701	   0.0582872	  -0.0239171	-4.06708e-05	 5.48483e-05
-0.000749345	   0.0910692	    0.033781	   0.0572881	  -0.0235071	 2.07681e-05	 5.32739e-05
-0.000736718	   0.0895345	   0.0332118	   0.0563228	   -0.023111	 9.93036e-06	 5.10353e-05
-0.000724509	   0.0880508	   0.0326614	   0.0553894	   -0.022728	  2.1505e-05	 5.63637e-05
-0.000712698	   0.0866154	    0.032129	   0.0544864	  -0.0223575	 7.63588e-06	 5.66922e-05
-0.000701266	    0.085226	   0.0316136	   0.0536124	  -0.0219989	 2.03245e-05	 6.09511e-05
-0.000690195	   0.0838806	   0.0311145	   0.0527661	  -0.0216516	 -2.9291e-05	 6.12732e-05
-0.000679468	   0.0825769	   0.0306309	    0.051946	  -0.0213151	-2.15654e-05	 5.58033e-05
 -0.00066907	   0.0813131	   0.0301621	    0.051151	  -0.0209888	 -6.7934e-06	 5.99671e-05
-0.000658985	   0.0800875	   0.0297075	     0.05038	  -0.0206725	 1.29458e-05	 5.92645e-05
-0.000649199	   0.0788982	   0.0292664	   0.0496319	  -0.0203655	 1.26492e-05	 6.24824e-05
  -0.0006397	   0.0777438	   0.0288381	   0.0489056	  -0.0200675	 5.41081e-05	 6.70649e-05
-0.000630475	   0.0766226	   0.0284223	   0.0482004	  -0.0197781	 2.88452e-06	 6.24683e-05
-0.000621512	   0.0755333	   0.0280182	   0.0475151	  -0.0194969	 1.83566e-05	 7.29791e-05
  -0.0006128	   0.0744746	   0.0276255	   0.0468491	  -0.0192237	 7.09461e-06	 6.76783e-05
-0.000604329	   0.0734451	   0.0272436	   0.0462015	  -0.0189579	 3.16933e-05	 7.17757e-05
-0.000596089	   0.0724437	   0.0268721	   0.0455716	  -0.0186994	 1.62053e-05	 6.46658e-05
-0.000588071	   0.0714693	   0.0265107	   0.0449586	  -0.0184479	-4.75851e-06	 6.07701e-05
-0.000580266	   0.0705207	   0.0261588	   0.0443619	  -0.0182031	 1.68305e-05	 7.01458e-05
-0.000572665	   0.0695969	   0.0258162	   0.0437808	  -0.0179646	 4.99168e-05	 7.19699e-05
-0.000565261	   0.0686971	   0.0254824	   0.0432147	  -0.0177323	 -2.3861e-05	 5.70267e-05
-0.000558046	   0.0678202	   0.0251571	   0.0426631	   -0.017506	-1.51373e-05	 8.16888e-05
-0.000551012	   0.0669654	     0.02484	   0.0421254	  -0.0172854	 3.77642e-06	 6.91034e-05
-0.000544154	   0.0661319	   0.0245309	   0.0416011	  -0.0170702	  6.0621e-05	 8.74033e-05
-0.000537464	   0.0653189	   0.0242293	   0.0410896	  -0.0168604	 4.03873e-05	 8.12468e-05
-0.000530937	   0.0645257	    0.023935	   0.0405906	  -0.0166556	-1.70889e-05	 6.28629e-05
-0.000524567	   0.0637514	   0.0236478	   0.0401036	  -0.0164558	-9.45442e-06	 9.81895e-05
-0.000518347	   0.0629956	   0.0233675	   0.0396281	  -0.0162606	-1.21637e-05	 6.50789e-05
-0.000512273	   0.0622574	   0.0230937	   0.0391638	  -0.0160701	 3.84755e-05	 7.40927e-05
 -0.00050634	   0.0615364	   0.0228262	   0.0387102	   -0.015884	-6.03131e-05	  6.0314e-05
-0.000500543	   0.0608318	   0.0225649	    0.038267	  -0.0157021	 3.88909e-05	 8.72852e-05
-0.000494877	   0.0601432	   0.0223094	   0.0378338	  -0.0155244	-3.03335e-05	 9.66006e-05
-0.000489338	   0.0594701	   0.0220597	   0.0374104	  -0.0153506	-6.39471e-05	 6.39483e-05
-0.000483922	   0.0588118	   0.0218155	   0.0369963	  -0.0151807	-6.79861e-05	 6.79874e-05
-0.000478624	   0.0581679	   0.0215767	   0.0365912	  -0.0150145	-6.11048e-05	  6.1106e-05
-0.000473441	    0.057538	    0.021343	    0.036195	  -0.0148519	 1.02219e-05	 8.70363e-05
-0.000468369	   0.0569216	   0.0211144	   0.0358072	  -0.0146928	 8.02559e-05	  0.00011463
-0.000463404	   0.0563183	   0.0208906	   0.0354277	  -0.0145371	-8.48173e-05	 8.48193e-05
-0.000458544	   0.0557276	   0.0206715	   0.0350561	  -0.0143846	-6.95832e-05	 6.95849e-05
-0.000453784	   0.0551491	   0.0204569	   0.0346922	  -0.0142353	-7.82857e-05	 7.82877e-05
-0.000449122	   0.0545826	   0.0202468	   0.0343358	  -0.0140891	 1.28811e-05	 0.000109679
-0.000444555	   0.0540276	   0.0200409	   0.0339867	  -0.0139458	-7.09972e-05	 7.09993e-05
 -0.00044008	   0.0534837	   0.0198391	   0.0336446	  -0.0138054	 -6.3076e-05	 6.30778e-05
-0.000435695	   0.0529507	   0.0196414	   0.0333093	  -0.0136678	-7.27375e-05	 7.27398e-05
-0.000431395	   0.0524282	   0.0194476	   0.0329806	   -0.013533	-7.16577e-05	 7.16601e-05
 -0.00042718	   0.0519159	   0.0192576	   0.0326583	  -0.0134007	 3.51452e-05	 0.000126718
-0.000423047	   0.0514136	   0.0190712	   0.0323423	  -0.0132711	 6.39472e-05	 0.000123664
-0.000418992	   0.0509208	   0.0188885	   0.0320323	  -0.0131439	-8.13116e-05	 8.13149e-05
-0.000415015	   0.0504374	   0.0187092	   0.0317283	  -0.0130191	-6.71981e-05	  6.7201e-05
-0.000411112	   0.0499631	   0.0185332	   0.0314299	  -0.0128967	-4.10784e-05	 4.10804e-05
-0.000407282	   0.0494977	   0.0183606	   0.0311371	  -0.0127765	 9.75648e-05	 0.000199562
 -0.00124347	    0.153973	   0.0573886	   0.0965842	  -0.0391955	-1.55353e-06	 5.07459e-05
 -0.00120829	    0.149616	   0.0557649	   0.0938514	  -0.0380865	 5.37668e-06	 4.30029e-05
 -0.00117504	    0.145499	   0.0542304	    0.091269	  -0.0370385	 4.87324e-05	  4.5749e-05
 -0.00114358	    0.141603	   0.0527782	   0.0888249	  -0.0360467	-1.50277e-05	 4.35244e-05
 -0.00111375	     0.13791	   0.0514017	   0.0865082	  -0.0351065	 2.26873e-06	 4.64008e-05
 -0.00108544	    0.134405	   0.0500952	   0.0843094	  -0.0342142	-3.06996e-05	   4.931e-05
 -0.00105854	    0.131073	   0.0488534	   0.0822196	  -0.0333661	-3.08567e-05	 4.97037e-05
 -0.00103293	    0.127903	   0.0476718	   0.0802308	  -0.0325591	-3.62992e-06	 5.17969e-05
 -0.00100854	    0.124882	   0.0465459	    0.078336	  -0.0317901	-2.25327e-05	 5.21291e-05
-0.000985268	    0.122001	    0.045472	   0.0765286	  -0.0310567	-1.83384e-05	 4.89241e-05
-0.000963049	    0.119249	   0.0444465	   0.0748028	  -0.0303563	-7.63769e-06	 4.99198e-05
-0.000941809	    0.116619	   0.0434663	   0.0731531	  -0.0296868	-4.31604e-06	   4.818e-05
-0.000921486	    0.114103	   0.0425283	   0.0715745	  -0.0290462	 7.01915e-06	 4.92083e-05
-0.000902022	    0.111693	     0.04163	   0.0700627	  -0.0284327	-2.96696e-05	 5.30689e-05
-0.000883363	    0.109382	   0.0407689	   0.0686134	  -0.0278445	   3.948e-05	 5.38954e-05
-0.000865461	    0.107165	   0.0399426	   0.0672228	  -0.0272802	 -8.2647e-06	 4.45681e-05
-0.000848269	    0.105037	   0.0391492	   0.0658875	  -0.0267383	 1.47113e-05	 5.95471e-05
-0.000831747	    0.102991	   0.0383867	   0.0646042	  -0.0262175	 5.79075e-05	 5.73762e-05
-0.000815857	    0.101023	   0.0376533	     0.06337	  -0.0257166	 4.99868e-06	 5.00687e-05
-0.000800562	   0.0991295	   0.0369475	    0.062182	  -0.0252345	 1.65804e-05	 5.75448e-05
 -0.00078583	   0.0973053	   0.0362676	   0.0610377	  -0.0247702	 2.53387e-05	 6.04771e-05
-0.000771631	   0.0955471	   0.0356122	   0.0599348	  -0.0243226	-3.14955e-07	 5.52142e-05
-0.000757936	   0.0938512	   0.0349802	   0.0588711	  -0.0238909	 -3.1399e-05	 4.56386e-05
-0.000744718	   0.0922146	   0.0343701	   0.0578444	  -0.0234743	-2.60293e-06	 5.90878e-05
-0.000731953	    0.090634	    0.033781	    0.056853	  -0.0230719	 2.07681e-05	 5.32739e-05
-0.000719619	   0.0891067	   0.0332118	   0.0558949	  -0.0226831	 9.93036e-06	 5.10353e-05
-0.000707693	     0.08763	   0.0326614	   0.0549686	  -0.0223072	 -5.9932e-06	 5.29035e-05
-0.000696157	   0.0862015	    0.032129	   0.0540725	  -0.0219436	 2.18168e-05	 5.84389e-05
 -0.00068499	   0.0848188	   0.0316136	   0.0532052	  -0.0215916	-8.49934e-06	 5.74424e-05
-0.000674176	   0.0834797	   0.0311145	   0.0523652	  -0.0212507	 4.21058e-05	 6.90935e-05
-0.000663698	   0.0821823	   0.0306309	   0.0515514	  -0.0209204	 -5.1603e-05	 5.16033e-05
-0.000653541	   0.0809246	   0.0301621	   0.0507624	  -0.0206003	 8.79146e-06	 6.19592e-05
 -0.00064369	   0.0797048	   0.0297075	   0.0499973	  -0.0202898	  6.0279e-05	  6.5262e-05
-0.000634131	   0.0785212	   0.0292664	   0.0492548	  -0.0199885	  6.1981e-05	  6.8668e-05
-0.000624853	   0.0773723	   0.0288381	   0.0485341	   -0.019696	  3.6523e-05	 6.47182e-05
-0.000615842	   0.0762565	   0.0284223	   0.0478342	   -0.019412	 2.16339e-05	 6.52214e-05
-0.000607087	   0.0751724	   0.0280182	   0.0471542	   -0.019136	-2.14161e-05	 6.73425e-05
-0.000598577	   0.0741187	   0.0276255	   0.0464932	  -0.0188678	 7.09461e-06	 6.76783e-05
-0.000590303	   0.0730942	   0.0272436	   0.0458506	   -0.018607	 -1.2451e-05	 6.46327e-05
-0.000582254	   0.0720975	   0.0268721	   0.0452254	  -0.0183533	 -2.8938e-05	 5.62381e-05
-0.000574422	   0.0711277	   0.0265107	   0.0446171	  -0.0181064	 1.84392e-05	 6.50472e-05
-0.000566798	   0.0701837	   0.0261588	   0.0440249	  -0.0178661	-7.48022e-06	 6.57984e-05
-0.000559374	   0.0692644	   0.0258162	   0.0434482	   -0.017632	 -6.4827e-07	 6.24597e-05
-0.000552141	   0.0683688	   0.0254824	   0.0428864	  -0.0174041	-5.04491e-05	 5.04495e-05
-0.000545094	   0.0674961	   0.0251571	    0.042339	  -0.0171819	 1.29748e-05	 8.63907e-05
