# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-27 13:39:48
# Type: OffSpec
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
#
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qx [Å⁻¹]            	Qz [Å⁻¹]            	ki_z [Å⁻¹]          	kf_z [Å⁻¹]          	ki_z-kf_z [Å⁻¹]     	I [a.u.]            	dI [a.u.]
-3.185562e-03     	1.298273e-01      	3.187373e-02      	9.795355e-02      	-6.607982e-02     	-4.850555e-05     	4.131756e-06
-3.134864e-03     	1.277611e-01      	3.136646e-02      	9.639462e-02      	-6.502816e-02     	-5.230115e-05     	4.259197e-06
-3.085754e-03     	1.257596e-01      	3.087508e-02      	9.488453e-02      	-6.400945e-02     	-4.015906e-05     	1.522431e-05
-3.038159e-03     	1.238199e-01      	3.039886e-02      	9.342103e-02      	-6.302216e-02     	-2.412459e-05     	2.232607e-05
-2.992010e-03     	1.219391e-01      	2.993711e-02      	9.200198e-02      	-6.206487e-02     	-4.692514e-05     	4.233764e-06
-2.947242e-03     	1.201146e-01      	2.948918e-02      	9.062540e-02      	-6.113623e-02     	-6.084618e-05     	4.891276e-06
-2.903794e-03     	1.183439e-01      	2.905445e-02      	8.928941e-02      	-6.023496e-02     	-4.999577e-05     	4.548122e-06
-2.861608e-03     	1.166246e-01      	2.863235e-02      	8.799224e-02      	-5.935988e-02     	-4.563352e-05     	4.499160e-06
-2.820631e-03     	1.149546e-01      	2.822235e-02      	8.673221e-02      	-5.850986e-02     	-4.440541e-05     	2.013165e-05
-2.780810e-03     	1.133317e-01      	2.782392e-02      	8.550776e-02      	-5.768385e-02     	-3.385458e-05     	2.106408e-05
-2.742099e-03     	1.117540e-01      	2.743658e-02      	8.431741e-02      	-5.688083e-02     	-6.073161e-05     	5.717809e-06
-2.704450e-03     	1.102196e-01      	2.705988e-02      	8.315974e-02      	-5.609986e-02     	-4.618124e-05     	5.012166e-06
-2.667821e-03     	1.087268e-01      	2.669338e-02      	8.203343e-02      	-5.534005e-02     	-5.396200e-05     	5.482981e-06
-2.632171e-03     	1.072739e-01      	2.633668e-02      	8.093722e-02      	-5.460054e-02     	-2.322845e-06     	3.409918e-05
-2.597461e-03     	1.058593e-01      	2.598938e-02      	7.986992e-02      	-5.388054e-02     	-5.493727e-05     	5.763239e-06
-2.563655e-03     	1.044815e-01      	2.565113e-02      	7.883040e-02      	-5.317928e-02     	-2.772633e-05     	2.648129e-05
-2.530718e-03     	1.031392e-01      	2.532157e-02      	7.781760e-02      	-5.249603e-02     	-6.445904e-05     	6.584519e-06
-2.498616e-03     	1.018309e-01      	2.500036e-02      	7.683049e-02      	-5.183013e-02     	-5.782384e-05     	6.351920e-06
-2.467318e-03     	1.005553e-01      	2.468721e-02      	7.586811e-02      	-5.118090e-02     	-3.152813e-05     	3.080396e-05
-2.436794e-03     	9.931134e-02      	2.438180e-02      	7.492954e-02      	-5.054774e-02     	-5.666090e-05     	6.636703e-06
-2.407017e-03     	9.809776e-02      	2.408386e-02      	7.401391e-02      	-4.993005e-02     	-5.464770e-05     	6.731603e-06
-2.377959e-03     	9.691349e-02      	2.379311e-02      	7.312038e-02      	-4.932728e-02     	-5.888686e-05     	7.199865e-06
-2.349593e-03     	9.575747e-02      	2.350930e-02      	7.224818e-02      	-4.873888e-02     	-8.270494e-05     	8.776440e-06
-2.321897e-03     	9.462871e-02      	2.323217e-02      	7.139653e-02      	-4.816436e-02     	-4.035437e-05     	6.305711e-06
-2.294846e-03     	9.352624e-02      	2.296151e-02      	7.056473e-02      	-4.760322e-02     	-1.805505e-05     	4.428947e-05
-2.268418e-03     	9.244917e-02      	2.269708e-02      	6.975209e-02      	-4.705501e-02     	-4.992438e-05     	7.531431e-06
-2.242592e-03     	9.139662e-02      	2.243867e-02      	6.895795e-02      	-4.651928e-02     	-2.392239e-05     	4.992295e-05
-2.217347e-03     	9.036777e-02      	2.218608e-02      	6.818169e-02      	-4.599562e-02     	-8.255477e-05     	1.041245e-05
-2.192664e-03     	8.936183e-02      	2.193911e-02      	6.742272e-02      	-4.548361e-02     	-5.447658e-05     	8.729616e-06
-2.168525e-03     	8.837803e-02      	2.169758e-02      	6.668045e-02      	-4.498287e-02     	-1.327399e-05     	6.136319e-05
-2.144911e-03     	8.741566e-02      	2.146131e-02      	6.595435e-02      	-4.449305e-02     	-5.193149e-05     	9.046415e-06
-2.121806e-03     	8.647402e-02      	2.123013e-02      	6.524390e-02      	-4.401377e-02     	-6.864866e-05     	1.073100e-05
-2.099194e-03     	8.555246e-02      	2.100388e-02      	6.454858e-02      	-4.354471e-02     	-5.935446e-05     	1.018732e-05
-2.077058e-03     	8.465033e-02      	2.078239e-02      	6.386793e-02      	-4.308554e-02     	-7.424925e-05     	1.160735e-05
-2.055385e-03     	8.376702e-02      	2.056554e-02      	6.320149e-02      	-4.263595e-02     	-7.151258e-05     	1.161201e-05
-2.034159e-03     	8.290196e-02      	2.035316e-02      	6.254881e-02      	-4.219565e-02     	-7.880900e-05     	1.247398e-05
-2.013367e-03     	8.205459e-02      	2.014512e-02      	6.190947e-02      	-4.176435e-02     	-6.213732e-05     	1.135414e-05
-1.992996e-03     	8.122436e-02      	1.994129e-02      	6.128307e-02      	-4.134178e-02     	-7.381763e-05     	1.267217e-05
-1.973033e-03     	8.041076e-02      	1.974154e-02      	6.066922e-02      	-4.092767e-02     	-6.729718e-05     	1.229783e-05
-1.953465e-03     	7.961330e-02      	1.954576e-02      	6.006754e-02      	-4.052178e-02     	-7.347515e-05     	1.320955e-05
-1.934282e-03     	7.883151e-02      	1.935382e-02      	5.947768e-02      	-4.012386e-02     	3.016716e-05      	1.039567e-04
-1.915473e-03     	7.806491e-02      	1.916562e-02      	5.889930e-02      	-3.973368e-02     	-5.881640e-05     	1.254960e-05
-1.897025e-03     	7.731309e-02      	1.898104e-02      	5.833205e-02      	-3.935101e-02     	-7.711958e-05     	1.485704e-05
-1.878930e-03     	7.657561e-02      	1.879998e-02      	5.777563e-02      	-3.897565e-02     	-6.454211e-05     	1.409645e-05
-1.861176e-03     	7.585206e-02      	1.862234e-02      	5.722972e-02      	-3.860737e-02     	-4.719833e-05     	1.262228e-05
-1.843755e-03     	7.514206e-02      	1.844803e-02      	5.669403e-02      	-3.824600e-02     	-6.595553e-05     	1.601074e-05
-1.826657e-03     	7.444523e-02      	1.827695e-02      	5.616827e-02      	-3.789132e-02     	-6.872062e-05     	1.907726e-05

-5.601846e-03     	2.297302e-01      	5.657939e-02      	1.731508e-01      	-1.165714e-01     	-4.032775e-05     	3.272784e-06
-5.445517e-03     	2.233192e-01      	5.500045e-02      	1.683187e-01      	-1.133183e-01     	-3.757242e-05     	2.801896e-06
-5.297677e-03     	2.172563e-01      	5.350724e-02      	1.637491e-01      	-1.102418e-01     	-3.529279e-05     	2.716117e-06
-5.157652e-03     	2.115139e-01      	5.209297e-02      	1.594209e-01      	-1.073280e-01     	-4.249770e-05     	3.029565e-06
-5.024838e-03     	2.060673e-01      	5.075153e-02      	1.553157e-01      	-1.045642e-01     	-4.657680e-05     	3.135054e-06
-4.898693e-03     	2.008941e-01      	4.947745e-02      	1.514166e-01      	-1.019392e-01     	-4.672470e-05     	3.123884e-06
-4.778726e-03     	1.959743e-01      	4.826577e-02      	1.477085e-01      	-9.944273e-02     	-4.664752e-05     	3.161348e-06
-4.664495e-03     	1.912897e-01      	4.711202e-02      	1.441776e-01      	-9.706563e-02     	-4.210368e-05     	9.547109e-06
-4.555597e-03     	1.868238e-01      	4.601214e-02      	1.408117e-01      	-9.479953e-02     	-3.253641e-05     	1.344300e-05
-4.451668e-03     	1.825617e-01      	4.496244e-02      	1.375993e-01      	-9.263682e-02     	-3.944725e-05     	9.981576e-06
-4.352375e-03     	1.784897e-01      	4.395957e-02      	1.345302e-01      	-9.057059e-02     	-4.320022e-05     	3.221823e-06
-4.257415e-03     	1.745954e-01      	4.300046e-02      	1.315950e-01      	-8.859453e-02     	-4.396700e-05     	3.269971e-06
-4.166510e-03     	1.708675e-01      	4.208231e-02      	1.287852e-01      	-8.670285e-02     	-4.474282e-05     	3.374644e-06
-4.079406e-03     	1.672954e-01      	4.120255e-02      	1.260928e-01      	-8.489026e-02     	-4.918264e-05     	3.570441e-06
-3.995870e-03     	1.638695e-01      	4.035882e-02      	1.235107e-01      	-8.315191e-02     	-4.073905e-05     	3.242798e-06
-3.915686e-03     	1.605812e-01      	3.954895e-02      	1.210323e-01      	-8.148332e-02     	-3.517588e-05     	1.155915e-05
-3.838656e-03     	1.574223e-01      	3.877094e-02      	1.186513e-01      	-7.988038e-02     	-4.941251e-05     	3.706082e-06
-3.764599e-03     	1.543852e-01      	3.802296e-02      	1.163622e-01      	-7.833929e-02     	-4.022947e-05     	3.401848e-06
-3.693346e-03     	1.514631e-01      	3.730328e-02      	1.141598e-01      	-7.685654e-02     	-5.086565e-05     	3.962590e-06
-3.624739e-03     	1.486496e-01      	3.661035e-02      	1.120392e-01      	-7.542888e-02     	-5.282274e-05     	4.165968e-06
-3.558635e-03     	1.459387e-01      	3.594269e-02      	1.099960e-01      	-7.405329e-02     	-4.501770e-05     	3.677902e-06
-3.494899e-03     	1.433249e-01      	3.529894e-02      	1.080259e-01      	-7.272697e-02     	-5.198006e-05     	3.966210e-06
-3.433405e-03     	1.408030e-01      	3.467785e-02      	1.061252e-01      	-7.144732e-02     	-3.802555e-05     	1.317603e-05
-3.374039e-03     	1.383684e-01      	3.407824e-02      	1.042902e-01      	-7.021193e-02     	-4.784720e-05     	3.883414e-06
-3.316690e-03     	1.360166e-01      	3.349901e-02      	1.025175e-01      	-6.901854e-02     	-4.442496e-05     	3.783960e-06
-3.261258e-03     	1.337433e-01      	3.293914e-02      	1.008042e-01      	-6.786503e-02     	-4.528273e-05     	3.871117e-06
-3.207649e-03     	1.315448e-01      	3.239768e-02      	9.914713e-02      	-6.674945e-02     	-4.933751e-05     	4.099972e-06
-3.155773e-03     	1.294174e-01      	3.187373e-02      	9.754368e-02      	-6.566995e-02     	-4.850555e-05     	4.131756e-06
-3.105549e-03     	1.273577e-01      	3.136646e-02      	9.599127e-02      	-6.462481e-02     	-3.810018e-05     	1.482554e-05
-3.056899e-03     	1.253626e-01      	3.087508e-02      	9.448750e-02      	-6.361242e-02     	-5.473004e-05     	4.413514e-06
-3.009749e-03     	1.234290e-01      	3.039886e-02      	9.303012e-02      	-6.263126e-02     	-5.503422e-05     	4.558030e-06
-2.964031e-03     	1.215541e-01      	2.993711e-02      	9.161702e-02      	-6.167990e-02     	-4.692514e-05     	4.233764e-06
-2.919682e-03     	1.197354e-01      	2.948918e-02      	9.024620e-02      	-6.075702e-02     	-6.084618e-05     	4.891276e-06
-2.876640e-03     	1.179702e-01      	2.905445e-02      	8.891579e-02      	-5.986134e-02     	-4.999577e-05     	4.548122e-06
-2.834849e-03     	1.162564e-01      	2.863235e-02      	8.762405e-02      	-5.899169e-02     	-4.563352e-05     	4.499160e-06
-2.794255e-03     	1.145916e-01      	2.822235e-02      	8.636929e-02      	-5.814695e-02     	-6.377373e-05     	5.493469e-06
-2.754807e-03     	1.129739e-01      	2.782392e-02      	8.514997e-02      	-5.732605e-02     	-5.426690e-05     	5.201614e-06
-2.716457e-03     	1.114012e-01      	2.743658e-02      	8.396460e-02      	-5.652802e-02     	-3.869625e-05     	2.276442e-05
-2.679160e-03     	1.098716e-01      	2.705988e-02      	8.281177e-02      	-5.575189e-02     	-4.618124e-05     	5.012166e-06
-2.642874e-03     	1.083836e-01      	2.669338e-02      	8.169017e-02      	-5.499679e-02     	-5.396200e-05     	5.482981e-06
-2.607557e-03     	1.069352e-01      	2.633668e-02      	8.059855e-02      	-5.426187e-02     	-4.994117e-05     	5.388907e-06
-2.573172e-03     	1.055251e-01      	2.598938e-02      	7.953572e-02      	-5.354634e-02     	-3.018531e-05     	2.541338e-05
-2.539682e-03     	1.041517e-01      	2.565113e-02      	7.850055e-02      	-5.284942e-02     	-2.772633e-05     	2.648129e-05
-2.507053e-03     	1.028135e-01      	2.532157e-02      	7.749198e-02      	-5.217042e-02     	-6.445904e-05     	6.584519e-06
-2.475251e-03     	1.015094e-01      	2.500036e-02      	7.650900e-02      	-5.150864e-02     	-2.926026e-05     	2.926053e-05
-2.444246e-03     	1.002379e-01      	2.468721e-02      	7.555065e-02      	-5.086344e-02     	-6.158983e-05     	6.725560e-06
-2.414008e-03     	9.899781e-02      	2.438180e-02      	7.461601e-02      	-5.023421e-02     	-2.483765e-05     	3.250708e-05
-2.384509e-03     	9.778807e-02      	2.408386e-02      	7.370421e-02      	-4.962035e-02     	-5.464770e-05     	6.731603e-06
-2.355722e-03     	9.660753e-02      	2.379311e-02      	7.281442e-02      	-4.902132e-02     	-5.888686e-05     	7.199865e-06
-2.327622e-03     	9.545516e-02      	2.350930e-02      	7.194587e-02      	-4.843657e-02     	-8.270494e-05     	8.776440e-06
-2.300185e-03     	9.432996e-02      	2.323217e-02      	7.109779e-02      	-4.786561e-02     	-4.035437e-05     	6.305711e-06
-2.273387e-03     	9.323097e-02      	2.296151e-02      	7.026947e-02      	-4.730796e-02     	-6.159957e-05     	8.095111e-06
-2.247206e-03     	9.215730e-02      	2.269708e-02      	6.946022e-02      	-4.676315e-02     	-4.992438e-05     	7.531431e-06
-2.221621e-03     	9.110808e-02      	2.243867e-02      	6.866941e-02      	-4.623074e-02     	-7.296329e-05     	9.351144e-06
-2.196612e-03     	9.008248e-02      	2.218608e-02      	6.789640e-02      	-4.571032e-02     	-8.255477e-05     	1.041245e-05
-2.172160e-03     	8.907971e-02      	2.193911e-02      	6.714060e-02      	-4.520149e-02     	-5.447658e-05     	8.729616e-06
-2.148247e-03     	8.809902e-02      	2.169758e-02      	6.640144e-02      	-4.470386e-02     	-7.374439e-05     	1.043936e-05
-2.124854e-03     	8.713969e-02      	2.146131e-02      	6.567838e-02      	-4.421707e-02     	-5.193149e-05     	9.046415e-06
-2.101965e-03     	8.620102e-02      	2.123013e-02      	6.497089e-02      	-4.374077e-02     	-6.864866e-05     	1.073100e-05
-2.079564e-03     	8.528237e-02      	2.100388e-02      	6.427849e-02      	-4.327461e-02     	-5.935446e-05     	1.018732e-05
-2.057636e-03     	8.438308e-02      	2.078239e-02      	6.360069e-02      	-4.281829e-02     	-7.424925e-05     	1.160735e-05
-2.036165e-03     	8.350257e-02      	2.056554e-02      	6.293703e-02      	-4.237150e-02     	-7.151258e-05     	1.161201e-05
-2.015137e-03     	8.264024e-02      	2.035316e-02      	6.228708e-02      	-4.193393e-02     	-7.880900e-05     	1.247398e-05
-1.994540e-03     	8.179554e-02      	2.014512e-02      	6.165042e-02      	-4.150530e-02     	2.278368e-05      	8.567559e-05
-1.974359e-03     	8.096793e-02      	1.994129e-02      	6.102664e-02      	-4.108535e-02     	-7.381763e-05     	1.267217e-05
-1.954583e-03     	8.015690e-02      	1.974154e-02      	6.041536e-02      	-4.067381e-02     	-6.729718e-05     	1.229783e-05
-1.935198e-03     	7.936196e-02      	1.954576e-02      	5.981620e-02      	-4.027044e-02     	-7.347515e-05     	1.320955e-05
-1.916195e-03     	7.858263e-02      	1.935382e-02      	5.922881e-02      	-3.987499e-02     	-7.290396e-05     	1.355118e-05
-1.897561e-03     	7.781846e-02      	1.916562e-02      	5.865284e-02      	-3.948722e-02     	-5.881640e-05     	1.254960e-05
-1.879286e-03     	7.706901e-02      	1.898104e-02      	5.808797e-02      	-3.910693e-02     	-7.711958e-05     	1.485704e-05
-1.861360e-03     	7.633385e-02      	1.879998e-02      	5.753387e-02      	-3.873389e-02     	6.146868e-05      	1.267967e-04
-1.843772e-03     	7.561259e-02      	1.862234e-02      	5.699025e-02      	-3.836791e-02     	-4.719833e-05     	1.262228e-05
-1.826514e-03     	7.490483e-02      	1.844803e-02      	5.645680e-02      	-3.800877e-02     	-6.595553e-05     	1.601074e-05
-1.809575e-03     	7.421020e-02      	1.827695e-02      	5.593325e-02      	-3.765629e-02     	-6.872062e-05     	1.907726e-05

-5.549190e-03     	2.290026e-01      	5.657939e-02      	1.724232e-01      	-1.158438e-01     	-4.032775e-05     	3.272784e-06
-5.394331e-03     	2.226119e-01      	5.500045e-02      	1.676115e-01      	-1.126110e-01     	-3.757242e-05     	2.801896e-06
-5.247880e-03     	2.165682e-01      	5.350724e-02      	1.630610e-01      	-1.095537e-01     	-2.673063e-05     	8.982473e-06
-5.109171e-03     	2.108440e-01      	5.209297e-02      	1.587510e-01      	-1.066581e-01     	-3.365300e-05     	9.348960e-06
-4.977606e-03     	2.054146e-01      	5.075153e-02      	1.546631e-01      	-1.039115e-01     	-4.657680e-05     	3.135054e-06
-4.852646e-03     	2.002578e-01      	4.947745e-02      	1.507804e-01      	-1.013029e-01     	-4.672470e-05     	3.123884e-06
-4.733807e-03     	1.953536e-01      	4.826577e-02      	1.470878e-01      	-9.882205e-02     	-4.664752e-05     	3.161348e-06
-4.620649e-03     	1.906838e-01      	4.711202e-02      	1.435718e-01      	-9.645980e-02     	-4.210368e-05     	9.547109e-06
-4.512775e-03     	1.862321e-01      	4.601214e-02      	1.402200e-01      	-9.420784e-02     	-4.173636e-05     	9.801998e-06
-4.409823e-03     	1.819835e-01      	4.496244e-02      	1.370211e-01      	-9.205863e-02     	-4.885037e-05     	3.349369e-06
-4.311464e-03     	1.779244e-01      	4.395957e-02      	1.339649e-01      	-9.000530e-02     	-4.320022e-05     	3.221823e-06
-4.217396e-03     	1.740425e-01      	4.300046e-02      	1.310420e-01      	-8.804156e-02     	-4.396700e-05     	3.269971e-06
-4.127346e-03     	1.703263e-01      	4.208231e-02      	1.282440e-01      	-8.616169e-02     	-4.474282e-05     	3.374644e-06
-4.041061e-03     	1.667655e-01      	4.120255e-02      	1.255630e-01      	-8.436041e-02     	-3.856954e-05     	1.119729e-05
-3.958309e-03     	1.633505e-01      	4.035882e-02      	1.229917e-01      	-8.263291e-02     	-4.073905e-05     	3.242798e-06
-3.878879e-03     	1.600726e-01      	3.954895e-02      	1.205237e-01      	-8.097474e-02     	-3.517588e-05     	1.155915e-05
-3.802574e-03     	1.569237e-01      	3.877094e-02      	1.181528e-01      	-7.938181e-02     	-4.941251e-05     	3.706082e-06
-3.729213e-03     	1.538962e-01      	3.802296e-02      	1.158733e-01      	-7.785034e-02     	-4.022947e-05     	3.401848e-06
-3.658629e-03     	1.509834e-01      	3.730328e-02      	1.136801e-01      	-7.637684e-02     	-3.822630e-05     	1.324559e-05
-3.590667e-03     	1.481788e-01      	3.661035e-02      	1.115684e-01      	-7.495809e-02     	-3.937099e-05     	1.408169e-05
-3.525185e-03     	1.454765e-01      	3.594269e-02      	1.095338e-01      	-7.359108e-02     	-4.501770e-05     	3.677902e-06
-3.462048e-03     	1.428709e-01      	3.529894e-02      	1.075720e-01      	-7.227304e-02     	-5.198006e-05     	3.966210e-06
-3.401132e-03     	1.403571e-01      	3.467785e-02      	1.056792e-01      	-7.100139e-02     	-5.059852e-05     	3.941766e-06
-3.342323e-03     	1.379302e-01      	3.407824e-02      	1.038519e-01      	-6.977370e-02     	-3.494104e-05     	1.347741e-05
-3.285514e-03     	1.355858e-01      	3.349901e-02      	1.020868e-01      	-6.858776e-02     	-1.802752e-05     	1.904512e-05
-3.230603e-03     	1.333197e-01      	3.293914e-02      	1.003806e-01      	-6.744145e-02     	-3.173096e-05     	1.409350e-05
-3.177498e-03     	1.311282e-01      	3.239768e-02      	9.873051e-02      	-6.633283e-02     	-3.538690e-05     	1.454023e-05
-3.126110e-03     	1.290075e-01      	3.187373e-02      	9.713380e-02      	-6.526007e-02     	-4.850555e-05     	4.131756e-06
-3.076358e-03     	1.269544e-01      	3.136646e-02      	9.558792e-02      	-6.422146e-02     	-5.230115e-05     	4.259197e-06
-3.028165e-03     	1.249656e-01      	3.087508e-02      	9.409047e-02      	-6.321538e-02     	-5.473004e-05     	4.413514e-06
-2.981458e-03     	1.230381e-01      	3.039886e-02      	9.263921e-02      	-6.224035e-02     	-5.503422e-05     	4.558030e-06
-2.936170e-03     	1.211692e-01      	2.993711e-02      	9.123204e-02      	-6.129493e-02     	-3.128343e-05     	1.620418e-05
-2.892238e-03     	1.193562e-01      	2.948918e-02      	8.986698e-02      	-6.037780e-02     	-4.475139e-05     	1.682109e-05
-2.849601e-03     	1.175966e-01      	2.905445e-02      	8.854217e-02      	-5.948772e-02     	-4.999577e-05     	4.548122e-06
-2.808202e-03     	1.158882e-01      	2.863235e-02      	8.725585e-02      	-5.862349e-02     	-4.563352e-05     	4.499160e-06
-2.767990e-03     	1.142287e-01      	2.822235e-02      	8.600637e-02      	-5.778402e-02     	-4.440541e-05     	2.013165e-05
-2.728912e-03     	1.126161e-01      	2.782392e-02      	8.479217e-02      	-5.696825e-02     	-5.426690e-05     	5.201614e-06
-2.690923e-03     	1.110484e-01      	2.743658e-02      	8.361178e-02      	-5.617520e-02     	-6.073161e-05     	5.717809e-06
-2.653977e-03     	1.095237e-01      	2.705988e-02      	8.246379e-02      	-5.540392e-02     	-2.390558e-05     	2.283208e-05
-2.618032e-03     	1.080403e-01      	2.669338e-02      	8.134691e-02      	-5.465353e-02     	-5.396200e-05     	5.482981e-06
-2.583047e-03     	1.065966e-01      	2.633668e-02      	8.025987e-02      	-5.392320e-02     	-2.613201e-05     	2.441082e-05
-2.548985e-03     	1.051909e-01      	2.598938e-02      	7.920151e-02      	-5.321213e-02     	-5.433356e-06     	3.547513e-05
-2.515810e-03     	1.038218e-01      	2.565113e-02      	7.817069e-02      	-5.251956e-02     	-5.356223e-05     	5.813818e-06
-2.483487e-03     	1.024879e-01      	2.532157e-02      	7.716636e-02      	-5.184480e-02     	-9.400277e-06     	3.948438e-05
-2.451984e-03     	1.011879e-01      	2.500036e-02      	7.618751e-02      	-5.118715e-02     	-2.926026e-05     	2.926053e-05
-2.421270e-03     	9.992039e-02      	2.468721e-02      	7.523319e-02      	-5.054598e-02     	-6.158983e-05     	6.725560e-06
-2.391317e-03     	9.868427e-02      	2.438180e-02      	7.430247e-02      	-4.992067e-02     	-2.483765e-05     	3.250708e-05
-2.362095e-03     	9.747836e-02      	2.408386e-02      	7.339450e-02      	-4.931065e-02     	-5.464770e-05     	6.731603e-06
-2.333579e-03     	9.630156e-02      	2.379311e-02      	7.250846e-02      	-4.871535e-02     	-5.888686e-05     	7.199865e-06
-2.305743e-03     	9.515284e-02      	2.350930e-02      	7.164355e-02      	-4.813425e-02     	-8.270494e-05     	8.776440e-06
-2.278564e-03     	9.403120e-02      	2.323217e-02      	7.079903e-02      	-4.756686e-02     	-4.035437e-05     	6.305711e-06
-2.252017e-03     	9.293570e-02      	2.296151e-02      	6.997419e-02      	-4.701268e-02     	-6.159957e-05     	8.095111e-06
-2.226083e-03     	9.186543e-02      	2.269708e-02      	6.916835e-02      	-4.647127e-02     	-4.992438e-05     	7.531431e-06
-2.200738e-03     	9.081953e-02      	2.243867e-02      	6.838086e-02      	-4.594219e-02     	-7.296329e-05     	9.351144e-06
-2.175965e-03     	8.979717e-02      	2.218608e-02      	6.761110e-02      	-4.542502e-02     	-8.255477e-05     	1.041245e-05
-2.151742e-03     	8.879758e-02      	2.193911e-02      	6.685847e-02      	-4.491936e-02     	-5.447658e-05     	8.729616e-06
-2.128054e-03     	8.782000e-02      	2.169758e-02      	6.612242e-02      	-4.442484e-02     	-7.374439e-05     	1.043936e-05
-2.104881e-03     	8.686370e-02      	2.146131e-02      	6.540240e-02      	-4.394109e-02     	-5.193149e-05     	9.046415e-06
-2.082207e-03     	8.592801e-02      	2.123013e-02      	6.469789e-02      	-4.346776e-02     	-6.864866e-05     	1.073100e-05
-2.060017e-03     	8.501227e-02      	2.100388e-02      	6.400839e-02      	-4.300452e-02     	1.222004e-05      	7.229476e-05
-2.038294e-03     	8.411583e-02      	2.078239e-02      	6.333344e-02      	-4.255104e-02     	-7.424925e-05     	1.160735e-05
-2.017025e-03     	8.323810e-02      	2.056554e-02      	6.267257e-02      	-4.210703e-02     	-7.151258e-05     	1.161201e-05
-1.996195e-03     	8.237851e-02      	2.035316e-02      	6.202535e-02      	-4.167220e-02     	-7.880900e-05     	1.247398e-05
-1.975792e-03     	8.153648e-02      	2.014512e-02      	6.139136e-02      	-4.124625e-02     	-6.213732e-05     	1.135414e-05
-1.955800e-03     	8.071150e-02      	1.994129e-02      	6.077021e-02      	-4.082892e-02     	-7.381763e-05     	1.267217e-05
-1.936210e-03     	7.990304e-02      	1.974154e-02      	6.016149e-02      	-4.041995e-02     	-6.729718e-05     	1.229783e-05
-1.917008e-03     	7.911061e-02      	1.954576e-02      	5.956485e-02      	-4.001909e-02     	-7.347515e-05     	1.320955e-05
-1.898183e-03     	7.833375e-02      	1.935382e-02      	5.897993e-02      	-3.962611e-02     	3.016716e-05      	1.039567e-04
-1.879724e-03     	7.757200e-02      	1.916562e-02      	5.840638e-02      	-3.924076e-02     	-5.881640e-05     	1.254960e-05
-1.861621e-03     	7.682492e-02      	1.898104e-02      	5.784388e-02      	-3.886285e-02     	-7.711958e-05     	1.485704e-05
-1.843863e-03     	7.609210e-02      	1.879998e-02      	5.729212e-02      	-3.849214e-02     	-6.454211e-05     	1.409645e-05
-1.826441e-03     	7.537312e-02      	1.862234e-02      	5.675078e-02      	-3.812843e-02     	-4.719833e-05     	1.262228e-05
-1.809345e-03     	7.466760e-02      	1.844803e-02      	5.621957e-02      	-3.777154e-02     	-6.595553e-05     	1.601074e-05
-1.792566e-03     	7.397517e-02      	1.827695e-02      	5.569821e-02      	-3.742126e-02     	-6.872062e-05     	1.907726e-05

-5.496756e-03     	2.282750e-01      	5.657939e-02      	1.716956e-01      	-1.151162e-01     	-4.032775e-05     	3.272784e-06
-5.343360e-03     	2.219046e-01      	5.500045e-02      	1.669042e-01      	-1.119037e-01     	-3.757242e-05     	2.801896e-06
-5.198293e-03     	2.158801e-01      	5.350724e-02      	1.623729e-01      	-1.088656e-01     	-9.606321e-06     	1.507655e-05
-5.060894e-03     	2.101741e-01      	5.209297e-02      	1.580811e-01      	-1.059882e-01     	-3.365300e-05     	9.348960e-06
-4.930572e-03     	2.047620e-01      	5.075153e-02      	1.540104e-01      	-1.032589e-01     	-3.793585e-05     	9.191863e-06
-4.806794e-03     	1.996215e-01      	4.947745e-02      	1.501441e-01      	-1.006666e-01     	-4.672470e-05     	3.123884e-06
-4.689077e-03     	1.947329e-01      	4.826577e-02      	1.464671e-01      	-9.820137e-02     	-4.664752e-05     	3.161348e-06
-4.576989e-03     	1.900780e-01      	4.711202e-02      	1.429660e-01      	-9.585395e-02     	-6.326459e-06     	2.027657e-05
-4.470134e-03     	1.856404e-01      	4.601214e-02      	1.396283e-01      	-9.361613e-02     	-5.093631e-05     	3.383076e-06
